0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,11.0,20.0,3.0,0.0,0.0,0.0,3.0,101.0,99.0,26.0,8.0,3.0,1.0,1.0,4.0,12.0,17.0,4.0,27.0,12.0,7.0,35.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,134.0,37.0,0.0,0.0,0.0,0.0,134.0,134.0,109.0,14.0,0.0,0.0,0.0,14.0,71.0,49.0,54.0,96.0,1.0,1.0,8.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,103.0,33.0,105.0,17.0,0.0,0.0,2.0,22.0,134.0,79.0,51.0,25.0,0.0,0.0,0.0,29.0,27.0,15.0,96.0,134.0,0.0,0.0,0.0,2.0,2.0,8.0,4.0,0.0,0.0,0.0,1.0,4.0,62.0,51.0,35.0,0.0,0.0,0.0,5.0,61.0,85.0,82.0,134.0,24.0,0.0,0.0,0.0,15.0,1.0,4.0,134.0,87.0,0.0,0.0,0.0,0.0	1
0.0,0.0,1.0,17.0,4.0,0.0,0.0,0.0,128.0,11.0,4.0,12.0,1.0,0.0,0.0,5.0,195.0,8.0,1.0,1.0,0.0,0.0,5.0,42.0,21.0,2.0,1.0,5.0,2.0,7.0,31.0,12.0,0.0,0.0,2.0,30.0,3.0,0.0,1.0,1.0,161.0,21.0,2.0,11.0,2.0,1.0,5.0,11.0,195.0,51.0,0.0,0.0,0.0,0.0,2.0,21.0,42.0,5.0,0.0,0.0,2.0,14.0,9.0,5.0,2.0,0.0,0.0,5.0,4.0,1.0,6.0,21.0,110.0,2.0,0.0,0.0,0.0,0.0,16.0,96.0,195.0,14.0,0.0,0.0,0.0,0.0,1.0,62.0,55.0,3.0,0.0,0.0,0.0,2.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,28.0,67.0,50.0,0.0,0.0,0.0,0.0,0.0,24.0,121.0,195.0,10.0,0.0,0.0,0.0,0.0,1.0,44.0,53.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0	1
0.0,0.0,13.0,95.0,106.0,54.0,0.0,0.0,33.0,0.0,24.0,112.0,50.0,50.0,2.0,28.0,161.0,2.0,6.0,10.0,1.0,1.0,1.0,161.0,88.0,2.0,6.0,1.0,0.0,0.0,1.0,91.0,0.0,0.0,0.0,0.0,42.0,84.0,0.0,0.0,77.0,1.0,0.0,0.0,71.0,161.0,9.0,23.0,161.0,43.0,3.0,0.0,1.0,15.0,5.0,69.0,64.0,24.0,32.0,12.0,0.0,0.0,4.0,17.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,21.0,0.0,0.0,0.0,26.0,122.0,22.0,12.0,161.0,35.0,1.0,0.0,2.0,38.0,32.0,47.0,79.0,38.0,23.0,2.0,0.0,0.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,44.0,22.0,1.0,0.0,0.0,3.0,22.0,23.0,19.0,52.0,40.0,1.0,0.0,0.0,0.0,2.0	1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,101.0,0.0,0.0,0.0,0.0,0.0,12.0,160.0,10.0,0.0,0.0,2.0,22.0,39.0,50.0,93.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,118.0,5.0,1.0,0.0,0.0,0.0,0.0,14.0,160.0,28.0,3.0,1.0,0.0,0.0,2.0,78.0,24.0,10.0,6.0,27.0,41.0,19.0,8.0,16.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,128.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,160.0,23.0,0.0,0.0,0.0,0.0,9.0,64.0,29.0,3.0,1.0,2.0,9.0,42.0,118.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,60.0,7.0,0.0,0.0,0.0,0.0,17.0,78.0,160.0,11.0,0.0,0.0,0.0,0.0,13.0,160.0,53.0,0.0,0.0,0.0,0.0,17.0,119.0,124.0	1
2.0,0.0,0.0,0.0,16.0,15.0,3.0,7.0,93.0,0.0,0.0,0.0,1.0,3.0,4.0,110.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,111.0,130.0,83.0,0.0,0.0,0.0,0.0,0.0,13.0,23.0,0.0,0.0,1.0,11.0,4.0,2.0,13.0,130.0,6.0,0.0,0.0,0.0,0.0,1.0,121.0,130.0,6.0,0.0,0.0,0.0,0.0,0.0,99.0,115.0,39.0,0.0,0.0,0.0,0.0,0.0,26.0,28.0,1.0,0.0,0.0,4.0,8.0,3.0,8.0,130.0,63.0,0.0,0.0,0.0,0.0,0.0,15.0,130.0,66.0,0.0,0.0,0.0,0.0,0.0,33.0,76.0,1.0,0.0,0.0,0.0,0.0,10.0,99.0,13.0,0.0,0.0,0.0,0.0,6.0,8.0,20.0,121.0,13.0,0.0,0.0,0.0,0.0,0.0,72.0,130.0,19.0,2.0,0.0,0.0,0.0,0.0,70.0,87.0,36.0,27.0,2.0,0.0,0.0,5.0,36.0	1
17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,136.0,0.0,0.0,0.0,0.0,1.0,5.0,84.0,40.0,14.0,19.0,9.0,9.0,9.0,4.0,0.0,0.0,1.0,11.0,42.0,32.0,1.0,0.0,49.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,193.0,11.0,0.0,0.0,0.0,0.0,0.0,41.0,132.0,7.0,5.0,12.0,10.0,11.0,11.0,25.0,0.0,0.0,0.0,27.0,53.0,9.0,1.0,0.0,50.0,4.0,0.0,2.0,5.0,1.0,0.0,0.0,193.0,59.0,1.0,0.0,0.0,0.0,0.0,6.0,121.0,27.0,11.0,21.0,13.0,3.0,2.0,5.0,0.0,0.0,1.0,27.0,68.0,4.0,0.0,0.0,23.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,193.0,64.0,0.0,0.0,0.0,0.0,0.0,3.0,139.0,18.0,0.0,2.0,19.0,13.0,7.0,12.0,0.0,0.0,0.0,1.0,32.0,33.0,11.0,1.0	1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,47.0,0.0,0.0,0.0,0.0,9.0,50.0,142.0,2.0,0.0,0.0,0.0,0.0,119.0,93.0,24.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,113.0,6.0,0.0,1.0,1.0,0.0,0.0,16.0,142.0,3.0,0.0,0.0,0.0,5.0,21.0,142.0,21.0,0.0,0.0,0.0,8.0,126.0,99.0,47.0,0.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,102.0,27.0,1.0,1.0,1.0,0.0,0.0,1.0,142.0,142.0,1.0,0.0,0.0,1.0,2.0,31.0,45.0,62.0,6.0,4.0,24.0,41.0,15.0,18.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,97.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,142.0,1.0,0.0,0.0,1.0,6.0,31.0	1
0.0,1.0,18.0,151.0,10.0,0.0,0.0,0.0,108.0,60.0,58.0,117.0,0.0,0.0,0.0,5.0,151.0,61.0,2.0,0.0,0.0,0.0,0.0,7.0,66.0,45.0,3.0,0.0,0.0,1.0,1.0,9.0,13.0,4.0,14.0,151.0,55.0,4.0,1.0,2.0,151.0,33.0,27.0,71.0,5.0,2.0,1.0,43.0,151.0,32.0,16.0,1.0,0.0,0.0,0.0,28.0,23.0,96.0,36.0,1.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,30.0,45.0,23.0,8.0,8.0,151.0,60.0,0.0,3.0,4.0,10.0,9.0,32.0,141.0,84.0,17.0,1.0,0.0,0.0,0.0,6.0,33.0,24.0,12.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,85.0,17.0,0.0,0.0,0.0,0.0,1.0,19.0,70.0,76.0,20.0,0.0,0.0,0.0,0.0,4.0,3.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0	1
40.0,1.0,18.0,97.0,54.0,26.0,9.0,39.0,167.0,9.0,11.0,11.0,3.0,4.0,4.0,167.0,151.0,32.0,17.0,0.0,0.0,0.0,0.0,112.0,71.0,124.0,8.0,0.0,0.0,0.0,0.0,7.0,46.0,0.0,0.0,0.0,4.0,13.0,12.0,58.0,167.0,23.0,1.0,0.0,0.0,2.0,5.0,139.0,134.0,60.0,19.0,0.0,0.0,0.0,0.0,35.0,42.0,47.0,5.0,0.0,0.0,0.0,0.0,67.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,154.0,58.0,3.0,0.0,0.0,0.0,0.0,49.0,46.0,119.0,21.0,0.0,0.0,0.0,0.0,4.0,12.0,15.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	1
61.0,81.0,3.0,0.0,0.0,0.0,1.0,3.0,39.0,104.0,11.0,0.0,0.0,11.0,21.0,23.0,44.0,17.0,0.0,0.0,0.0,4.0,85.0,148.0,1.0,0.0,0.0,0.0,0.0,1.0,71.0,104.0,3.0,50.0,7.0,0.0,0.0,0.0,0.0,0.0,75.0,154.0,20.0,0.0,0.0,0.0,0.0,4.0,154.0,154.0,1.0,0.0,0.0,0.0,2.0,31.0,21.0,4.0,0.0,0.0,1.0,1.0,3.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,154.0,24.0,1.0,0.0,0.0,0.0,0.0,24.0,154.0,24.0,0.0,0.0,0.0,0.0,0.0,62.0,30.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,153.0,25.0,0.0,0.0,0.0,0.0,0.0,9.0,154.0,82.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,13.0,2.0,6.0,4.0,0.0,0.0,1.0	1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,22.0,1.0,0.0,0.0,0.0,0.0,5.0,88.0,58.0,2.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,61.0,0.0,0.0,1.0,15.0,9.0,6.0,25.0,6.0,0.0,2.0,45.0,131.0,20.0,4.0,0.0,0.0,0.0,25.0,160.0,54.0,4.0,0.0,107.0,7.0,0.0,0.0,0.0,0.0,0.0,31.0,160.0,47.0,1.0,2.0,3.0,2.0,1.0,130.0,60.0,7.0,2.0,27.0,104.0,34.0,3.0,13.0,0.0,0.0,0.0,15.0,160.0,58.0,14.0,4.0,160.0,0.0,0.0,0.0,2.0,1.0,0.0,45.0,160.0,3.0,1.0,8.0,7.0,1.0,0.0,106.0,15.0,1.0,1.0,61.0,66.0,4.0,0.0,6.0,0.0,0.0,0.0,17.0,49.0,22.0,21.0,11.0	1
14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,150.0,3.0,3.0,23.0,3.0,0.0,0.0,117.0,20.0,3.0,2.0,23.0,4.0,0.0,0.0,8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,150.0,22.0,3.0,0.0,0.0,0.0,0.0,76.0,150.0,32.0,37.0,49.0,1.0,0.0,0.0,18.0,54.0,29.0,11.0,15.0,0.0,0.0,0.0,1.0,27.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,150.0,150.0,7.0,0.0,0.0,0.0,9.0,20.0,84.0,122.0,56.0,19.0,0.0,0.0,0.0,5.0,112.0,28.0,8.0,3.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,43.0,28.0,0.0,0.0,0.0,0.0,101.0,63.0,82.0,46.0,1.0,0.0,0.0,0.0,8.0,36.0,97.0,11.0,0.0,0.0,0.0,0.0,0.0,9.0	1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,20.0,39.0,0.0,0.0,1.0,2.0,4.0,51.0,41.0,13.0,0.0,5.0,9.0,2.0,5.0,24.0,2.0,0.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,117.0,3.0,0.0,0.0,0.0,4.0,22.0,115.0,18.0,1.0,0.0,0.0,1.0,132.0,73.0,45.0,0.0,1.0,1.0,1.0,17.0,132.0,13.0,0.0,19.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,132.0,59.0,0.0,0.0,0.0,1.0,2.0,24.0,105.0,12.0,0.0,0.0,1.0,75.0,113.0,74.0,0.0,0.0,0.0,0.0,6.0,132.0,132.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,132.0,19.0,0.0,0.0,0.0,0.0,0.0,132.0,132.0,4.0,0.0,0.0,0.0,3.0,50.0,132.0,3.0,0.0,0.0,0.0,1.0,31.0,132.0,14.0	1
2.0,80.0,32.0,0.0,0.0,0.0,0.0,0.0,15.0,93.0,10.0,0.0,0.0,0.0,0.0,0.0,42.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,99.0,15.0,0.0,0.0,0.0,8.0,45.0,24.0,102.0,9.0,0.0,0.0,0.0,9.0,17.0,95.0,95.0,3.0,0.0,0.0,0.0,0.0,8.0,25.0,21.0,28.0,35.0,0.0,0.0,0.0,0.0,15.0,2.0,2.0,2.0,0.0,0.0,60.0,125.0,12.0,4.0,20.0,14.0,1.0,1.0,77.0,45.0,59.0,16.0,93.0,81.0,0.0,0.0,6.0,29.0,8.0,8.0,136.0,136.0,0.0,0.0,0.0,0.0,13.0,1.0,49.0,71.0,1.0,0.0,8.0,25.0,0.0,0.0,136.0,136.0,1.0,1.0,10.0,2.0,1.0,1.0,136.0,136.0,0.0,0.0,1.0,1.0,0.0,0.0,83.0,136.0,2.0,1.0,4.0,1.0	1
62.0,30.0,0.0,0.0,0.0,13.0,77.0,34.0,98.0,39.0,0.0,0.0,0.0,0.0,7.0,13.0,80.0,22.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,3.0,1.0,2.0,0.0,0.0,36.0,130.0,18.0,39.0,7.0,0.0,0.0,0.0,29.0,49.0,24.0,126.0,15.0,0.0,0.0,0.0,0.0,4.0,34.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,100.0,139.0,2.0,0.0,19.0,15.0,2.0,4.0,57.0,72.0,1.0,0.0,31.0,37.0,22.0,47.0,29.0,44.0,0.0,0.0,0.0,11.0,82.0,26.0,16.0,39.0,0.0,0.0,0.0,0.0,16.0,0.0,113.0,139.0,0.0,0.0,0.0,0.0,0.0,1.0,139.0,139.0,0.0,0.0,0.0,0.0,1.0,4.0,92.0,139.0,1.0,0.0,0.0,0.0,2.0,1.0,105.0,139.0,0.0,0.0,0.0,0.0,0.0	1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,32.0,0.0,0.0,0.0,4.0,3.0,1.0,25.0,11.0,0.0,0.0,31.0,85.0,10.0,2.0,0.0,0.0,0.0,0.0,153.0,76.0,8.0,3.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,189.0,49.0,0.0,0.0,0.0,0.0,0.0,22.0,124.0,12.0,0.0,14.0,81.0,20.0,1.0,7.0,0.0,0.0,0.0,5.0,105.0,73.0,23.0,8.0,85.0,2.0,0.0,0.0,1.0,3.0,0.0,3.0,189.0,14.0,0.0,0.0,0.0,0.0,0.0,13.0,120.0,4.0,1.0,16.0,56.0,26.0,6.0,6.0,0.0,0.0,0.0,5.0,34.0,23.0,34.0,27.0,43.0,12.0,1.0,2.0,6.0,3.0,0.0,0.0,189.0,96.0,0.0,0.0,0.0,0.0,0.0,4.0,130.0,22.0,0.0,0.0,4.0,35.0,41.0,16.0,0.0,0.0,0.0,0.0,1.0,21.0,85.0,26.0	1
32.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,81.0,56.0,0.0,0.0,0.0,3.0,33.0,33.0,33.0,11.0,0.0,0.0,0.0,14.0,148.0,84.0,1.0,0.0,0.0,0.0,0.0,4.0,148.0,137.0,6.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,95.0,148.0,1.0,0.0,0.0,0.0,0.0,3.0,148.0,90.0,0.0,0.0,0.0,0.0,14.0,58.0,37.0,1.0,0.0,0.0,3.0,3.0,25.0,41.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,148.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,148.0,27.0,0.0,0.0,0.0,0.0,0.0,54.0,46.0,3.0,2.0,4.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,86.0,44.0,0.0,0.0,1.0,0.0,0.0,2.0,148.0,148.0,1.0,0.0,0.0,0.0,0.0,5.0,15.0,72.0,16.0,5.0,0.0,0.0,0.0,0.0	1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,1.0,0.0,0.0,1.0,2.0,0.0,12.0,171.0,5.0,0.0,2.0,5.0,3.0,2.0,61.0,24.0,0.0,0.0,7.0,42.0,23.0,21.0,11.0,0.0,0.0,0.0,2.0,10.0,2.0,0.0,0.0,113.0,14.0,1.0,7.0,12.0,2.0,1.0,9.0,171.0,29.0,0.0,0.0,1.0,6.0,10.0,38.0,39.0,1.0,0.0,0.0,3.0,25.0,87.0,20.0,1.0,0.0,0.0,6.0,18.0,2.0,1.0,6.0,70.0,2.0,0.0,4.0,8.0,1.0,7.0,133.0,171.0,23.0,2.0,0.0,0.0,0.0,2.0,110.0,70.0,18.0,7.0,0.0,0.0,3.0,19.0,7.0,12.0,3.0,0.0,1.0,4.0,2.0,2.0,14.0,75.0,31.0,17.0,1.0,0.0,0.0,1.0,99.0,103.0,84.0,128.0,11.0,0.0,0.0,0.0,39.0,12.0,154.0,134.0,2.0,0.0,0.0,0.0,0.0	1
26.0,21.0,1.0,0.0,0.0,0.0,0.0,2.0,151.0,54.0,0.0,0.0,0.0,3.0,35.0,55.0,62.0,1.0,0.0,0.0,4.0,9.0,151.0,108.0,0.0,0.0,1.0,4.0,40.0,34.0,72.0,29.0,29.0,6.0,0.0,0.0,2.0,1.0,0.0,3.0,151.0,51.0,0.0,0.0,0.0,0.0,0.0,66.0,138.0,24.0,6.0,4.0,10.0,3.0,3.0,35.0,0.0,0.0,1.0,4.0,59.0,38.0,1.0,0.0,12.0,9.0,0.0,1.0,3.0,1.0,0.0,0.0,151.0,151.0,1.0,0.0,0.0,0.0,0.0,4.0,86.0,151.0,18.0,2.0,2.0,0.0,0.0,1.0,0.0,16.0,19.0,3.0,17.0,17.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,151.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,95.0,0.0,0.0,1.0,0.0,0.0	1
1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,79.0,3.0,0.0,0.0,0.0,0.0,0.0,59.0,104.0,0.0,0.0,0.0,0.0,42.0,79.0,145.0,0.0,0.0,0.0,0.0,3.0,113.0,148.0,8.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,6.0,148.0,4.0,0.0,0.0,0.0,0.0,0.0,148.0,96.0,3.0,1.0,3.0,2.0,3.0,17.0,148.0,1.0,0.0,0.0,17.0,49.0,27.0,52.0,9.0,29.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,148.0,58.0,0.0,0.0,0.0,0.0,0.0,28.0,121.0,47.0,6.0,8.0,3.0,0.0,0.0,17.0,0.0,1.0,2.0,28.0,52.0,5.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,76.0,1.0,0.0,0.0,0.0,0.0,1.0,82.0,111.0,12.0,1.0,2.0,0.0,0.0,0.0,2.0,14.0,1.0,2.0,18.0,15.0,0.0,0.0	1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,40.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,173.0,15.0,0.0,0.0,1.0,5.0,173.0,173.0,48.0,6.0,0.0,0.0,21.0,95.0,173.0,152.0,0.0,0.0,0.0,0.0,4.0,11.0,4.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,173.0,169.0,1.0,0.0,1.0,3.0,11.0,59.0,117.0,132.0,4.0,0.0,26.0,75.0,30.0,26.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	1
